PID,DEWPOINT_AFFECTED
15446,0.6675950945735145
13801,0.7036374466532102
14885,0.6857423489640136
14231,0.6653471021453012
14870,0.6629496446777461
16231,0.7231301860223102
16074,0.5524119426812184
14208,0.7051087342895064
13802,0.7007405644587805
15016,0.6908481359243712
13136,0.804172971000678
15017,0.756575379108787
14232,0.758884805878637
13803,0.7500634748437207
13916,0.7528830466167193
14887,0.7620916923651111
14888,0.7657782255711785
13137,0.7519881356763539
13804,0.7595167633244475
13917,0.7739722284293477
15089,0.6918286007893577
15873,0.7685119780094709
13138,0.7442850097077007
15874,0.7653819887208244
13918,0.7911523304694825
13919,0.7704484048142117
13920,0.6427274994485688
16077,0.6484237228630854
15875,0.7551335105565878
15876,0.5549459694797005
14210,0.7737325140219801
14890,0.7703662980414135
14235,0.7748084882158449
14891,0.8049062005352112
14236,0.6775412576805024
13921,0.6463658632973427
13139,0.8000109854479841
13140,0.6044006153455954
15091,0.6744745009320487
13922,0.652211170255006
13141,0.7850337631001882
13805,0.4460886231571163
8852,0.8514112204424182
8472,0.8861931566642196
7110,0.7809001694123319
7111,0.7378336779836718
9129,0.6312901554824085
7788,0.6107893461807211
7112,0.5719700182506547
8853,0.7925390783184486
6092,0.6703082842891798
7789,0.7486109253979524
6566,0.7176278232987721
7113,0.8043584626034359
6721,0.7020130904471144
6567,0.7726975093080986
6568,0.795622574984585
6569,0.6445765843873615
8476,0.7777997444642712
7289,0.7132185892593125
6570,0.8147452724518369
7114,0.6361640007069467
7291,0.6371365712427819
7790,0.8593634908589625
8477,0.710435359514811
9687,0.703278009105324
6926,0.5903954881524844
6571,0.7364537640122413
9130,0.7550253945780143
8857,0.7384304577304454
6686,0.546035147189283
8718,0.7857889253212107
6245,0.7376979910131075
8858,0.4115011604406431
7792,0.5906390792164217
9411,0.6121092993228229
7937,0.8393245259663599
8478,0.8026204109572525
8979,0.5791565704987516
9690,0.6854167017931398
6927,0.708295597011016
6928,0.7207485000210578
7958,0.7782881368421557
7999,0.7801039226303736
9022,0.7452584471435759
9500,0.7635861255826881
9132,0.33391014696704846
7294,0.6760932590623323
6572,0.5585397013476538
9133,0.7473558871513624
7295,0.45002988020838053
6246,0.8844767002181176
7938,0.7048359296845337
6247,0.48347989769131183
6248,0.506564085576028
8980,0.5746990205935287
6573,0.7055691794334096
7939,0.7127975142189491
7940,0.7797339927820212
6674,0.47023375836588577
7793,0.5978473023731459
6675,0.6814443314981393
6929,0.5920391003893457
7115,0.8273888645861884
9415,0.8004928520653806
7116,0.7025283150216936
6249,0.7825261780770267
7117,0.3929885493955787
8460,0.7384188691039111
7118,0.4083191784485415
8482,0.7863959069881432
7119,0.6583857565296266
7297,0.25986277284944714
8726,0.4019754155839841
7120,0.6843633514194905
7121,0.48891130035787667
7796,0.4674989671396482
7797,0.5009839012408546
7298,0.721916942223269
6676,0.5768402798442853
8461,0.7017737958809651
7300,0.6700117136921973
7301,0.47808377153997006
6930,0.754781016157976
8484,0.7685155943535698
8485,0.7781569674575961
9695,0.784298192859789
9137,0.7567656662315767
6931,0.7624200635392576
6677,0.967670551239105
6678,0.6430409135035338
7122,0.8010021352056949
9138,0.7078722571108338
6250,0.7424208126427705
8486,0.6715461772244343
6251,0.7540628013970719
6933,0.5773842820319637
8862,0.5984648582332374
7944,0.6251735511660012
9514,0.7631912111228839
7798,0.5212535337203219
6934,0.46205825253779054
6935,0.758515073079489
7946,0.5992273579307084
7123,0.7921801216339724
7124,0.8135621319361992
7799,0.7876604242189544
6680,0.9259636688556708
6936,0.9026179668970549
6252,0.8478160678180182
7406,0.8175488996143987
6253,0.5530138989515714
6681,0.6059358368183243
7125,0.8273213436412052
7126,0.5201209978045409
7407,0.7913594053990042
9139,0.859637455204282
7802,0.5842420403766698
8730,0.9963350516651359
6254,0.5107033189305389
9461,0.5707358631059761
6937,0.9989797659520399
7803,0.9834369467088167
7804,0.5110870494262199
6938,0.505734392581796
7805,0.999991226983827
7127,0.5046628510861902
7949,0.999603421441693
7128,0.952092232237314
9141,0.987129533116661
6255,0.9999379913106416
8489,0.6267326589741993
7950,0.7258960657528654
6939,0.9409071564894491
7129,0.7098496327036401
6940,0.9501338485745773
8591,0.9162479172676982
9143,0.7456162997508147
7951,0.9610274195525299
7952,0.6085120309421634
6941,0.7420687377024613
8490,0.653764093233427
8164,0.8676727878796335
7205,0.8378230833670866
7206,0.754294935146827
7807,0.7038095482536528
6682,0.9197606580707836
6683,0.7450259937342772
8491,0.9102348449277523
8331,0.6667172622582702
5403,0.7539218036563402
5404,0.7091742509067
5820,0.8213457104708741
5405,0.9096893531301159
7778,0.7021060305599485
6598,0.8496255337055669
8218,0.7578569165320027
7779,0.7668799772433085
7780,0.9802816426617561
5626,0.8287305706887393
6207,0.759391544100627
7606,0.7398204447631214
6360,0.9621885126280464
8332,0.916272959429153
5822,0.9108108510985399
5406,0.980294832276388
7781,0.6877584144781324
5823,0.8259257745320007
8220,0.7302635218521554
5407,0.7255597778543488
8333,0.8003224069157954
5408,0.7369586454004788
5409,0.973471088641964
7393,0.842993888972632
7733,0.7414991159570987
5410,0.800349637179359
8334,0.7758560304999506
6209,0.8256070437828518
5826,0.747200098841291
8335,0.7099794493031653
6210,0.7847277252729231
6211,0.7737291541359068
8336,0.7210237743221304
8104,0.71865423593063
5411,0.6583605664509793
6212,0.7593719024212477
7911,0.8000749879313876
5828,0.7183052908272415
7912,0.7256520260442407
8683,0.8133127609402782
8338,0.7594943292271571
8221,0.7381716887027676
7395,0.7631826965832111
7396,0.7682779246152038
6724,0.8031583753467926
5829,0.7217070786877444
6213,0.7337744037435443
7397,0.7964430341285831
5412,0.6825574092902962
8223,0.7546773638040304
5831,0.7841407866650454
6749,0.8948454446339518
6901,0.7580301921090391
6725,0.7805718852318216
8516,0.8039084661758173
6363,0.8147476229246657
8518,0.7292387280491301
26222,0.7222423671634106
6726,0.748322252130774
8519,0.7330383630586459
6214,0.7770603934605512
6903,0.7235244157693712
5413,0.7557958626297733
8224,0.8011759967347867
8225,0.9740306449755168
26223,0.7754391487034216
7398,0.7936224289635232
6738,0.750865935148599
7399,0.764899318159141
7400,0.8239589454561094
6727,0.789269286021429
6364,0.7048702257925881
5414,0.7737705064015177
7401,0.796739206835074
8341,0.8173324389728337
6215,0.7930308812994649
6365,0.7228682450106972
6216,0.7500869202408957
6906,0.7462258386042135
8107,0.7056956928188409
6355,0.839692845103278
8227,0.7569040214749783
26224,0.7325901454568368
26225,0.8036674216667585
7914,0.77158964610317
8524,0.7389049542043409
7403,0.7724891009493672
26226,0.8280978086499877
7915,0.8178641506014104
7916,0.8289725568597192
7917,0.7660144814246248
7404,0.7848709121800999
5616,0.7143604120731171
6907,0.7517094522303833
5617,0.7349897726156961
8525,0.7151710468654562
8228,0.7389049407878383
8229,0.7856690336828566
7581,0.6589453682885227
26228,0.7926762605744297
6730,0.7486047554078314
6217,0.775550566157325
5834,0.7543612330010856
7918,0.7900959523888869
5618,0.7228205211752897
26229,0.9551285980785879
6731,0.7574517894938606
5836,0.8833153918518696
6218,0.8021873393024244
26230,0.6884914664678132
7919,0.7495257219735203
6367,0.8114161007197599
6368,0.7272178758865484
5619,0.7216192761627203
6219,0.7261630537343415
7920,0.6511489945165905
5620,0.6787960925912054
7584,0.7232434983635317
8527,0.7185441231624841
5837,0.6159281648793726
5621,0.5116398040225054
6909,0.6057937414816419
8898,0.21438225094536567
7585,0.7771995021256174
6732,0.7809273591663213
7586,0.6459831593446543
6733,0.8099696901272425
7921,0.5666000490018412
6734,0.7764864052048278
7604,0.7690274618466906
8529,0.8085788854560391
7922,0.40251314335107746
26234,0.7257249685794063
5839,0.6991727167635589
8231,0.6941612249708984
7923,0.4254101010518795
7924,0.5922858762822891
8530,0.7052432883037194
5622,0.7425134695586324
12590,0.7537074211002278
12414,0.8530391310456065
9442,0.5881386692528756
10775,0.8620574600090987
11681,0.913796027242163
10792,0.6358023281308929
11518,0.9074961236799193
12593,0.8868409181813179
10793,0.9022203835877629
9590,0.6092046114091709
10776,0.5947399761648491
9591,0.728890062532199
9443,0.8001649349614685
11697,0.568294402128055
10519,0.799835962161493
9444,0.7939257340353489
10662,0.8627985813528943
12443,0.7807733378175822
10777,0.6478783895658975
10795,0.6608736908432532
10796,0.5858355083079002
10663,0.9211405927881713
9592,0.6038539275630628
10664,0.5373622854625142
11683,0.8663187076745499
12444,0.6235182305588813
11698,0.5426739494186241
10336,0.8172980052790996
9570,0.5320940581148507
9593,0.6213781755499762
10520,0.8016045574206152
9571,0.6614971244388221
9572,0.849133554758893
10521,0.7858764806130258
9573,0.8377349793477493
10522,0.5802155136054682
9574,0.6195038752840109
10665,0.8283189988097536
10779,0.6861094545598259
10523,0.5518639259172706
10666,0.85714999285831
11525,0.8694045588813618
10799,0.8032684071409729
10524,0.6074214195353684
9575,0.8277365519917733
10667,0.6386094021910921
11684,0.862662308156728
10780,0.5586363821624301
9594,0.7479433454756879
10668,0.8298916455463018
12294,0.7658983195919475
9576,0.8280173215297983
12448,0.8490875453215133
9577,0.6751661250709902
11243,0.9354185384215095
12305,0.7277138380118287
11686,0.5745995555917585
9578,0.6989528283105446
10343,0.7685319079465793
10669,0.7782484676040643
10670,0.8303615873067036
10978,0.8304662253067648
11687,0.6784270442314235
9798,0.6859211038937306
10781,0.79202341519230135
10979,0.8963191913404873
9579,0.6140837014805703
10651,0.6444397538158795
10671,0.8079930496483685
10980,0.656025657008763
9580,0.8577473150061266
9799,0.7933425661128716
10653,0.7538930923458078
10654,0.7974161743678824
11244,0.8253637787442764
11245,0.7935333746902009
10981,0.5991433007580391
11804,0.6607546681395824
10782,0.5848608245528728
10783,0.7453178594827101
11806,0.6760557838842239
9581,0.7773056459352226
9582,0.6928267166497163
12310,0.8316015753161006
11807,0.6411688224354393
11689,0.8095770376710012
12599,0.9226734715602578
11808,0.6365945987764264
10672,0.6208849801103972
10673,0.9251595185202762
12311,0.7462891558062623
9583,0.8060047183893607
10674,0.7444071929447559
10725,0.7976325333592589
11248,0.7976857605894705
9584,0.7757575321307385
11810,0.9410783853215338
10784,0.7817916148406203
10982,0.755989721738505
10983,0.7523381871532606
10785,0.7581510626425572
12314,0.7940910709992566
11690,0.791834888574659
10786,0.7778873165701925
12315,0.7801551254630366
11691,0.734648046163056
9585,0.7617762557257748
10787,0.758884230480862
9800,0.735226015683593
11692,0.7533524646466166
11693,0.8191586053867632
10655,0.7227777993479845
10727,0.7298342604284599
9801,0.7615441634506172
11401,0.7480905877817008
9802,0.7407154293838313
11631,0.7468042384614677
11632,0.763998067974117
10348,0.7055077900962656
9586,0.7937230585135817
10728,0.7617540943724428
10657,0.6749188961324974
12679,0.7383231014014191
12602,0.6352033636972065
9803,0.6551403783333192
10729,0.7106406593599686
10986,0.8152854562040319
9587,0.7033072341903308
12681,0.4954106545125354
10987,0.7697552278106603
9588,0.7202963490964944
9804,0.8500900676222808
12682,0.7432063807451481
11634,0.7156805016822401
9805,0.7524661382608637
10788,0.3737836612273552
10658,0.711837653305075
12683,0.680385027700289
10659,0.8691285902248085
9589,0.6326507946812626
10988,0.7593646956870057
9806,0.283380670663407
11816,0.6902154483309602
10660,0.6493999874110699
10730,0.48100250695365965
11695,0.7496598381603862
10601,0.6486021277959286
11696,0.6779453045105202
10790,0.7133651440601472
10791,0.7236530611673762
10602,0.6981191368617867
10109,0.7524922512917906
11499,0.6158243874475566
10017,0.5469750564466813
10462,0.796875984555465
9096,0.626442971598802
7706,0.5848376949059415
9909,0.7783749847194217
11501,0.6747922237796313
8926,0.6941000014506974
10948,0.9302622728040713
9911,0.8492503283054824
7855,0.8133941984251991
7707,0.946708424483816
7857,0.7257990674180921
11579,0.7101738761601937
10018,0.6756752417820046
11221,0.8529164876249519
9097,0.7693986529272729
10464,0.7019130013834878
9865,0.9848292195733387
9913,0.7908158075008009
8927,0.949065623363202
10950,0.7255987290822417
7835,0.7710246799458774
10019,0.9135918399518033
7836,0.6265683596256076
8412,0.7953406751263105
9915,0.7186156449100547
8928,0.8137730397444145
9155,0.754289284881723
7837,0.8551611023891361
8956,0.8933775276782125
9098,0.701824079601038
9917,0.8446512700895777
8929,0.7390783129579199
8957,0.6759376179987554
11585,0.9022172721843382
9156,0.7096314413879468
10020,0.8168865968072968
10929,0.8916494795610571
8958,0.9302118727053188
9866,0.7525783294627122
9867,0.7727181221869375
9868,0.7783140717598134
9157,0.9173289702435997
9158,0.7207168997533251
9159,0.5870043265915268
11225,0.6155473206917277
8959,0.9677120206648906
9161,0.6776226803430667
7838,0.7767774742972979
7839,0.9007450427295934
9920,0.7656292490292531
9162,0.7163598082993067
8960,0.6551548184836343
9100,0.9824922181614071
11081,0.6908739846034395
8961,0.7266628484329027
8617,0.8170609316575747
7840,0.9506340515686651
10933,0.6859896734431743
8930,0.7228502128047691
7841,0.6664418688911281
8931,0.6182617970052666
9869,0.6938329019178346
7842,0.89219276854725
8963,0.7389195351893778
7860,0.9447529663533238
7861,0.7336618286166492
8932,0.7336204671932554
9871,0.5812600841932978
7843,0.8093574886565392
10022,0.9509293122436655
9164,0.6943804402718118
9923,0.7089167304925881
10450,0.6516948790262151
11084,0.8788187556917644
9165,0.7489482184652423
9872,0.6082100179030125
8933,0.8691102096486656
8965,0.6897355988535043
10125,0.7536601133638476
7844,0.7578049129389681
11591,0.7576027533540145
8934,0.7006286215066713
10024,0.945411376834216
11086,0.6935677104521891
8935,0.7089546706612928
8936,0.6458714667064964
8966,0.9451608753212122
9104,0.6416035422088516
10128,0.9752413026253894
10469,0.9790457328894913
8967,0.7535929503360732
7845,0.7867064483100588
8625,0.6933896191481101
10470,0.8861515977401174
9167,0.7580539060150957
9144,0.6548516668111575
9145,0.8022666052558527
7865,0.7584067432067253
10472,0.6668471535141764
10023,0.9392976077115281
9146,0.8660184656191912
10473,0.8778356982625681
10117,0.8596744940686223
11593,0.7674578729116398
10025,0.5694067809961497
9168,0.767344538343786
8937,0.6924104351604067
8938,0.6466448493481605
10100,0.8081379608810761
8939,0.6818724980895892
9147,0.6286607359704401
10101,0.8134113879801753
9148,0.773498584352044
10026,0.8501143083846497
7866,0.5856178518842576
10456,0.81245706274979
7846,0.8051363209481588
9321,0.7350794689855065
10027,0.7903881572538489
10102,0.7756930927315835
7847,0.6394711362649044
10626,0.8269885036320476
8940,0.7855926937142594
10627,0.7611004373399142
10103,0.7855781557363584
10104,0.802664459280603
9322,0.7734777294121471
10105,0.8032269668615908
10939,0.6940780918350309
9106,0.27200971866782
10028,0.7843493634787027
11090,0.2181154372253723
10133,0.2645110408650315
9150,0.7698560383723818
7848,0.7558620641497368
10134,0.673130889666067
10459,0.8072035336519634
10107,0.43535185637327534
9107,0.7143848702862694
7849,0.7195920958208409
10122,0.7930194188014529
9324,0.7066045422247575
9325,0.597969693020721
10460,0.6570565279192305
10108,0.6320086423219056
9326,0.7817761635136238
8941,0.701555392067399
9151,0.8518262974391875
9152,0.6801061108073476
10029,0.7334371303805537
9327,0.7434128048903181
7850,0.6550562916325167
10475,0.6139654487196333
7851,0.8568862846948799
10030,0.5835503318540006
7870,0.7107063509340689
7852,0.6879462764508875
8942,0.6540954031428046
7853,0.6593883575158346
9094,0.5674254128339447
9095,0.46473066151461284
1379,0.7647954318675826
1341,0.7576947838634812
726,0.4569264788155768
272,0.3957495825556949
89,0.7193519740031209
1380,0.6865248574491833
1116,0.7833543104480863
1342,0.7016964733696454
273,0.5484393299551295
727,0.7491023282790426
274,0.8576800976230776
728,0.6153281610036964
1117,0.5745679992487263
879,0.4296717623573274
880,0.7436161679596647
1343,0.755348455135356
1118,0.8205627707815978
881,0.5897885759152357
4437,0.7412742150579144
1119,0.7633991655878922
1995,0.76524864839512
1458,0.6081572171253968
1344,0.6548991023467794
351,0.7688418672752994
1120,0.6435096247670842
2009,0.7806020920783305
1345,0.7607354405736868
1121,0.71723879429405
1346,0.8004757966158595
1381,0.4234401409323204
352,0.802793591458703
90,0.343652398221466
1347,0.6001172467724456
353,0.6701171074386445
91,0.9175003243582881
1122,0.678441684019981
